# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
trăm ngàn | english_loan
trăm nghe không bằng một thấy | english_loan
trăm nghìn | english_loan
trăm phát trăm trúng | english_loan
trăm tay nghìn mắt | english_loan
trăm trận trăm thắng | english_loan
trằm | english_loan
trằm trồ | english_loan
trắm | english_loan
trăn | english_loan
trăn gấm | english_loan
trăn trở | english_loan
trằn | english_loan
trằn trọc | english_loan
trăng | english_loan
trăng-dít | contains_special_char
trăng mật | english_loan
trăng non | english_loan
trăng trắng | english_loan
trăng tròn | english_loan
trắng | english_loan
trắng án | english_loan
trắng bạch | english_loan
trắng bệch | english_loan
trắng bóc | english_loan
trắng bong | english_loan
trắng bốp | english_loan
trắng chân | english_loan
trắng dã | english_loan
trắng lôm lốp | english_loan
trắng lốp | english_loan
trắng mắt | english_loan
trắng ngà | english_loan
trắng ngần | english_loan
trắng ngồn ngộn | english_loan
trắng nhờ | english_loan
trắng nhởn | english_loan
trắng nõn | english_loan
trắng ởn | english_loan
trắng phếch | english_loan
trắng tinh | english_loan
trắng trong | english_loan
trắng trơn | english_loan
trắng trợn | english_loan
trắng trợt | english_loan
trắt | english_loan
trâm | english_loan
trâm anh | english_loan
trâm hốt | english_loan
trầm | english_loan
trầm bổng | english_loan
trầm cảm | english_loan
trầm hùng | english_loan
trầm kha | english_loan
trầm lắng | english_loan
trầm lặng | english_loan
Trầm Lộng | english_loan
trầm mặc | english_loan
trầm mình | english_loan
trầm ngâm | english_loan
trầm nghị | english_loan
trầm tích | english_loan
trầm tích học | english_loan
trầm tĩnh | english_loan
trầm tính | english_loan
trầm trệ | english_loan
trầm trọng | english_loan
trầm trồ | english_loan
trẩm | english_loan
trẫm | english_loan
trẫm mình | english_loan
trân | english_loan
trân cam | english_loan
trân trân | english_loan
trân trọng | english_loan
trần | english_loan
Trần Anh Tông | english_loan
Trần Bích San | english_loan
Trần Bình Trọng | english_loan
Trần Cảnh | english_loan
Trần Chánh Kỷ | english_loan
Trần Khánh Dư | english_loan
Trần Khát Chân | english_loan
Trần Khâm | english_loan
Trần Lâm | english_loan
Trần Mạnh | english_loan
Trần Minh Tông | english_loan
Trần Ngạc | english_loan
Trần Nghệ Tông | english_loan
Trần Nhân Tông | english_loan
trần như nhộng | english_loan
trần phàm | english_loan
Trần Phán | english_loan
Trần Phủ | english_loan
Trần Phú | english_loan
Trần Thành Ngọ | english_loan
Trần Thánh Tông | english_loan
trần thế | english_loan
Trần Thị Dung | english_loan
Trần Thiện Chánh | english_loan
trần tình | english_loan
trần trần | english_loan
trần trùng trục | english_loan
trần truồng | english_loan
trần tục | english_loan
Trần Tung | english_loan
Trần ửng Long | english_loan
Trần Văn Cung | english_loan
trẩn | english_loan
trấn | english_loan
trấn kinh | english_loan
trấn lột | english_loan
trấn ngự | english_loan
trấn nhậm | english_loan
Trấn Ninh | english_loan
trấn phong | english_loan
trấn phục | english_loan
trấn thủ | english_loan
trấn tĩnh | english_loan
trấn trạch | english_loan
trận | english_loan
trận mạc | english_loan
trận pháp | english_loan
trận thế | english_loan
trận vong | english_loan
trập | english_loan
trập trùng | english_loan
trật | english_loan
trật bánh | english_loan
trật cánh khỉ | english_loan
trật chân | english_loan
trật khấc | english_loan
trật khớp | english_loan
trật lất | english_loan
trật trưỡng | english_loan
tre | english_loan
tre gai | english_loan
tre pheo | english_loan
trè | english_loan
trẻ | english_loan
trẻ cậy cha, già cậy con | contains_special_char
trẻ măng | english_loan
trẻ ranh | english_loan
trẻ trung | english_loan
trẽ | english_loan
trèm | english_loan
trém | english_loan
trém mép | english_loan
trèn trèn trắng | english_loan
trèn trẹt | english_loan
trẽn | english_loan
trẽn mặt | english_loan
Treng | english_loan
treo | english_loan
trét | english_loan
trẹt | english_loan
trẹt lét | english_loan
trê | english_loan
trề | english_loan
trễ | english_loan
trễ phép | english_loan
trễ tràng | english_loan
trệ | english_loan
trệch | english_loan
trên | english_loan
trên không chằng, dưới không rễ | contains_special_char
trên trông xuống, dưới trông lên | contains_special_char
trển | english_loan
trết | english_loan
trết trát | english_loan
trệt | english_loan
trệt lết | english_loan
tri giao | english_loan
tri khách | english_loan
tri năng | english_loan
tri-ốt | contains_special_char
tri thức | english_loan
tri thức rộng | english_loan
tri tình | english_loan
tri tri | english_loan
Tri Trung | english_loan
trì | english_loan
Trì | english_loan
trì năng | english_loan
trĩ | english_loan
trí | english_loan
Trí Bình | english_loan
trí dũng | english_loan
trí khôn | english_loan
trí mạng | english_loan
trí năng | english_loan
Trí Năng | english_loan
trí thức | english_loan
trị | english_loan
trị bệnh | english_loan
trích | english_loan
trích dẫn | english_loan
trích dịch | english_loan
trích giảng | english_loan
trích lục | english_loan
trích ngang | english_loan
trích trích | english_loan
trịch | english_loan
trịch thượng | english_loan
triến (đph) | contains_special_char
triêng | english_loan
Triêng | english_loan
triềng | english_loan
triệng | english_loan
triều nghi | english_loan
trinh | english_loan
trinh bạch | english_loan
trinh nữ | english_loan
Trinh Phú | english_loan
trinh phụ | english_loan
trinh sản | english_loan
trinh sát | english_loan
trinh thám | english_loan
trinh thuận | english_loan
trinh thục | english_loan
trinh trắng | english_loan
trình | english_loan
trình làng | english_loan
Trình Thanh | english_loan
trình thức | english_loan
trình trịch | english_loan
trình trọt | english_loan
trình tự | english_loan
trính | english_loan
Trịnh Căn | english_loan
Trịnh Doanh | english_loan
Trịnh Khả | english_loan
Trịnh Quang Nghị | english_loan
Trịnh Sâm | english_loan
Trịnh Thị Ngọc Trúc | english_loan
Trịnh Thiết Trường | english_loan
trịnh trọng | english_loan
Trịnh Tùng | english_loan
Trịnh Tường | english_loan
Trịnh Văn Cấn | english_loan
Trịnh Xá | english_loan
triod | english_loan
trít | english_loan
trịt | english_loan
tro | english_loan
trò | english_loan
trò trống | english_loan
trỏ | english_loan
trọ | english_loan
tróc | english_loan
tróc lóc | english_loan
tróc long | english_loan
tróc mảng | english_loan
trọc | english_loan
trọc khí | english_loan
trọc lóc | english_loan
trọc lốc | english_loan
trọc lông lốc | english_loan
trọc phú | english_loan
trọc tếch | english_loan
troi | english_loan
trom-pét | contains_special_char
tròm trèm | english_loan
tròm trõm | english_loan
trõm | english_loan
tróm trém | english_loan
trompet | english_loan
tron | english_loan
tròn | english_loan
tròn bóng | english_loan
tròn trặn | english_loan
tròn trĩnh | english_loan
tròn trõn | english_loan
trọn | english_loan
trọn vẹn | english_loan
trong | english_loan
trong khi | english_loan
trong khoảng | english_loan
trong lành | english_loan
trong lúc | english_loan
trong mình | english_loan
trong mờ | english_loan
trong ngọc trắng ngà | english_loan
trong sạch | english_loan
trong sáng | english_loan
trong trắng | english_loan
trong vắt | english_loan
trong veo | english_loan
trong vòng | english_loan
tròng | english_loan
tròng lọng | english_loan
tròng tên | english_loan
tròng trành | english_loan
tròng trắng | english_loan
tròng trọc | english_loan
trỏng | english_loan
tróng | english_loan
trọng | english_loan
trọng án | english_loan
trọng âm | english_loan
trọng bệnh | english_loan
Trọng Con | english_loan
trọng dụng | english_loan
trọng hạ | english_loan
trọng hình | english_loan
trọng lực | english_loan
trọng lực học | english_loan
trọng lượng | english_loan
trọng lượng tịnh | english_loan
trọng nam khinh nữ | english_loan
trọng nể | english_loan
trọng nghĩa khinh tài | english_loan
trọng nhậm | english_loan
trọng nông | english_loan
trọng phạm | english_loan
trọng tâm | english_loan
trọng thần | english_loan
trọng thể | english_loan
trọng thị | english_loan
trọng thọ | english_loan
trọng thu | english_loan
trọng thương | english_loan
trọng thưởng | english_loan
trọng trách | english_loan
trọng trấn | english_loan
trọng trường | english_loan
trọng vọng | english_loan
trót | english_loan
trót lọt | english_loan
trô-lây-buýt | contains_special_char
trô-pi-can | contains_special_char
trổ | english_loan
trỗ | english_loan
trỗ bông | english_loan
trố | english_loan
trộ | english_loan
trốc | english_loan
Trốc | english_loan
trộc trệch | english_loan
trôm | english_loan
trôm-bôn | contains_special_char
trôm-pét | contains_special_char
trộm | english_loan
trộm cắp | english_loan
trộm nghe | english_loan
trộm nghĩ | english_loan
trộm phép | english_loan
trôn | english_loan
trôn kim | english_loan
trốn | english_loan
trốn học | english_loan
trốn lính | english_loan
trốn mặt | english_loan
trốn nắng | english_loan
trốn như chạch | english_loan
trốn phu | english_loan
trốn tránh | english_loan
trộn | english_loan
trộn cũng không lẫn | english_loan
trộn lẫn | english_loan
trông | english_loan
trông chờ | english_loan
trông chừng | english_loan
trông mặt bắt hình dong | english_loan
trông mong | english_loan
trông ngóng | english_loan
trông nhờ | english_loan
trông nom | english_loan
trông tận mặt, bắt tận tay | contains_special_char
trồng | english_loan
trồng cưỡng | english_loan
trồng răng | english_loan
trồng trọt | english_loan
trồng xen | english_loan
trổng | english_loan
trống | english_loan
trống bản | english_loan
trống bộc | english_loan
trống bồng | english_loan
trống cà rùng | english_loan
trống canh | english_loan
trống con | english_loan
trống cơm | english_loan
trống ếch | english_loan
trống hốc | english_loan
trống hông hốc | english_loan
trống hổng | english_loan
trống huếch | english_loan
trống không | english_loan
trống lảng | english_loan
trống lấp | english_loan
trống lệnh | english_loan
trống lốc | english_loan
trống lổng | english_loan
trống lục lạc | english_loan
trống mảnh | english_loan
trống miệng | english_loan
trống mồm trống miệng | english_loan
trống ngực | english_loan
trống phách | english_loan
trống rỗng | english_loan
trống thủng còn tang | english_loan
trống tràng | english_loan
trống trếch | english_loan
trống trếnh | english_loan
trống trơn | english_loan
trống tuếch | english_loan
trống tuềnh trống toàng | english_loan
trống vắng | english_loan
trộng | english_loan
trốt | english_loan
trơ | english_loan
trơ khấc | english_loan
trơ như phỗng | english_loan
trơ trẽn | english_loan
trơ trỏng | english_loan
trờ | english_loan
trở | english_loan
trở chứng | english_loan
trở kháng | english_loan
trở mình | english_loan
trở thành | english_loan
trớ | english_loan
trợ | english_loan
trợ dung | english_loan
trợ thính | english_loan
trời không chịu đất, đất phải chịu trời | contains_special_char
trời nghiêng đất ngả | english_loan
trờm | english_loan
trơn | english_loan
trơn trợt | english_loan
trơn tru | english_loan
trờn | english_loan
trờn trợn | english_loan
trớn | english_loan
trớn trác | english_loan
trợn | english_loan
trợn trợn | english_loan
trợn trừng | english_loan
trớp | english_loan
trớt | english_loan
trớt nhả | english_loan
trợt | english_loan
trợt lớt | english_loan
tru | english_loan
tru di | english_loan
trù | english_loan
trù tính | english_loan
trủ | english_loan
trú | english_loan
trú binh | english_loan
trú chân | english_loan
trú phòng | english_loan
trụ | english_loan
trụ sinh | english_loan
trụ thạch | english_loan
trúc | english_loan
Trúc Bạch | english_loan
trúc chỉ | english_loan
trúc côn | english_loan
Trúc Lâm | english_loan
trúc lịch | english_loan
trúc nhự | english_loan
trúc sênh | english_loan
Trúc Sơn | english_loan
trúc tra trúc trắc | english_loan
trúc trắc | english_loan
trục | english_loan
trục cam | english_loan
trục cán | english_loan
trục lăn | english_loan
trục trặc | english_loan
trục tung | english_loan
trục vít | english_loan
trục vớt | english_loan
trui | english_loan
trùm | english_loan
trùm chăn | english_loan
trùm lớp | english_loan
trùm lợp | english_loan
trùm trụp | english_loan
trúm | english_loan
trụm | english_loan
trun | english_loan
trùn | english_loan
trụn | english_loan
trung | english_loan
Trung | english_loan
Trung An | english_loan
trung bì | english_loan
trung bình | english_loan
Trung Bình | english_loan
trung bình chủ nghĩa | english_loan
trung bình cộng | english_loan
trung bình nhân | english_loan
trung bộ | english_loan
trung can | english_loan
trung cảnh<I> | contains_special_char
trung cao | english_loan
trung cấp | english_loan
Trung Chánh | english_loan
trung chính | english_loan
Trung Chính | english_loan
trung cổ | english_loan
trung du | english_loan
trung dung | english_loan
trung dũng | english_loan
Trung Dũng | english_loan
trung gian | english_loan
Trung Giang | english_loan
trung giao | english_loan
Trung Hà | english_loan
Trung Hạ | english_loan
trung hạn | english_loan
trung học | english_loan
trung học chuyên nghiệp | english_loan
trung học phổ thông | english_loan
trung hưng | english_loan
Trung Hưng | english_loan
Trung Kênh | english_loan
trung khu | english_loan
trung khúc | english_loan
trung kì | english_loan
trung lập | english_loan
Trung Lập | english_loan
Trung Lập Thượng | english_loan
Trung Lễ | english_loan
trung lộ | english_loan
Trung Lộc | english_loan
trung lương | english_loan
Trung Lương | english_loan
Trung Lý | english_loan
Trung Minh | english_loan
trung mô | english_loan
Trung Môn | english_loan
Trung Mỹ | english_loan
trung nghĩa | english_loan
Trung Nghĩa | english_loan
trung ngôn | english_loan
Trung Nhất | english_loan
trung nhiệt | english_loan
trung nông | english_loan
trung nữ | english_loan
trung phân | english_loan
trung phần | english_loan
trung phong | english_loan
Trung Phúc | english_loan
Trung Phụng | english_loan
trung sách | english_loan
trung sĩ | english_loan
trung sinh | english_loan
Trung Sơn | english_loan
Trung Sơn Trầm | english_loan
trung tá | english_loan
trung tâm | english_loan
Trung Tâm | english_loan
trung tần | english_loan
trung tầng | english_loan
trung thành | english_loan
Trung Thành | english_loan
Trung Thành Đông | english_loan
trung thần | english_loan
trung thần nghĩa sĩ | english_loan
trung thận | english_loan
trung thất | english_loan
trung thể | english_loan
trung thiên | english_loan
Trung Thiện | english_loan
Trung Thịnh | english_loan
trung thọ | english_loan
trung thu | english_loan
Trung Thu | english_loan
trung thực | english_loan
Trung Thượng | english_loan
trung tỉ | english_loan
trung tích | english_loan
trung tín | english_loan
trung tính | english_loan
trung tố | english_loan
Trung Trạch | english_loan
trung trị | english_loan
trung triêng | english_loan
trung trinh | english_loan
trung trụ | english_loan
trung trũng | english_loan
trung trực | english_loan
Trung Trực | english_loan
trung tu | english_loan
Trung Tú | english_loan
trung tử | english_loan
Trung Tự | english_loan
trung tướng | english_loan
trung văn | english_loan
Trung Văn | english_loan
trung vệ | english_loan
trung vị | english_loan
trung y | english_loan
trùng | english_loan
trùng chuông | english_loan
trùng cỏ | english_loan
trùng dương | english_loan
trùng hợp | english_loan
Trùng Khánh | english_loan
Trùng Khánh-Hạ Lang | contains_special_char
trùng lắp | english_loan
trùng lặp | english_loan
trùng lê | english_loan
trùng mắt | english_loan
trùng ngôn | english_loan
trùng ngũ | english_loan
trùng phùng | english_loan
trùng phương | english_loan
trùng rận | english_loan
trùng tang | english_loan
trùng thập | english_loan
trùng tố | english_loan
trùng triềng | english_loan
trùng trình | english_loan
trùng trục | english_loan
trùng trùng | english_loan
trùng tu | english_loan
trùng vi | english_loan
Trùng Xá | english_loan
trủng trẳng | english_loan
trũng | english_loan
trúng | english_loan
trúng cách | english_loan
trúng cử | english_loan
trúng kế | english_loan
trúng mánh | english_loan
trúng mom | english_loan
trúng môm | english_loan
trúng phóc | english_loan
trúng phong | english_loan
trúng số | english_loan
trúng thử | english_loan
trúng thực | english_loan
trúng thương | english_loan
trúng tim | english_loan
trúng tủ | english_loan
trụng | english_loan
truông | english_loan
truồng | english_loan
trụp | english_loan
trust | english_loan
trút | english_loan
trụt | english_loan
truy | english_loan
truy hoan | english_loan
truy phong | english_loan
truy thu | english_loan
truyền thống chủ nghĩa | english_loan
trừ | english_loan
trừ phục | english_loan
trừ tận gốc, trốc tận rễ | contains_special_char
trừ tịch | english_loan
trữ | english_loan
trữ tình | english_loan
trứ danh | english_loan
trự | english_loan
trực | english_loan
trực ban | english_loan
trực cảm | english_loan
trực canh | english_loan
trực chỉ | english_loan
Trực Chính | english_loan
trực dịch | english_loan
Trực Hùng | english_loan
Trực Hưng | english_loan
Trực Khanh | english_loan
trực khuẩn-huyết | contains_special_char
trực ngôn | english_loan
trực nhật | english_loan
Trực Ninh | english_loan
trực phân | english_loan
Trực Phú | english_loan
trực tâm | english_loan
Trực Thanh | english_loan
trực thăng | english_loan
trực thăng vận | english_loan
Trực Thắng | english_loan
trực thu | english_loan
trực tính | english_loan
trực tràng | english_loan
trực trùng | english_loan
trưng | english_loan
trưng binh | english_loan
trưng dụng | english_loan
trưng khẩn | english_loan
Trưng Nhị | english_loan
trưng tập | english_loan
trưng thu | english_loan
Trưng Trắc | english_loan
Trưng Vương | english_loan
trừng | english_loan
trừng phạt | english_loan
trừng trị | english_loan
trừng trộ | english_loan
trừng trừng | english_loan
trửng | english_loan
trứng | english_loan
trứng cá | english_loan
trứng gà | english_loan
trứng gà trứng vịt | english_loan
trứng khôn hơn rận | english_loan
trứng khôn hơn vịt | english_loan
trứng lộn | english_loan
trứng mén | english_loan
trứng nhện | english_loan
trứng sam | english_loan
trứng tóc | english_loan
trương | english_loan
Trương | english_loan
trường | english_loan
trường bách nghệ | english_loan
Trường Bình | english_loan
trường chinh | english_loan
trường dòng | english_loan
Trường Khánh | english_loan
Trường Long | english_loan
Trường Minh | english_loan
trường sinh | english_loan
trường thạch | english_loan
trường thành | english_loan
Trường Thành | english_loan
Trường Thạnh | english_loan
Trường Thịnh | english_loan
trường thương | english_loan
Trường Trung | english_loan
trưởng | english_loan
trưởng  phòng | english_loan
trưởng phòng | english_loan
trưởng thành | english_loan
trưởng thôn | english_loan
trưởng thượng | english_loan
trưởng tràng | english_loan
trướng | english_loan
trướng bụng | english_loan
trướng hồng | english_loan
trượng | english_loan
trượng nhân | english_loan
TrườngỀ Lộc | contains_special_char
TS | english_loan
TTS | english_loan
tu | english_loan
tu-bin | contains_special_char
tu chỉnh | english_loan
tu chính | english_loan
Tu Din | english_loan
tu-gric | contains_special_char
tu-lơ-khơ | contains_special_char
tu mi | english_loan
tu nghiệp | english_loan
Tu Tra | english_loan
tu tu | english_loan
Tu-vang | contains_special_char
tù chung thân | english_loan
Tú Thịnh | english_loan
tú-xơn | contains_special_char
tụ nghĩa | english_loan
tua | english_loan
tua-bin | contains_special_char
tua-ma-lin | contains_special_char
tua rua | english_loan
tua-vít | contains_special_char
tuabin | english_loan
tuavit | english_loan
túc | english_loan
túc dụng | english_loan
túc nhân | english_loan
túc trực | english_loan
Túc Trưng | english_loan
tục | english_loan
tục danh | english_loan
tục xưng | english_loan
tughrik | english_loan
tui | english_loan
tulip | english_loan
tulơkhơ | english_loan
tum | english_loan
tùm | english_loan
tủm | english_loan
tũm | english_loan
túm | english_loan
tụm | english_loan
tun ngủn | english_loan
tủn ngủn | english_loan
tung | english_loan
Tung Chung Phố | english_loan
tung hứng | english_loan
tung tăng | english_loan
tung thâm | english_loan
tung tích | english_loan
tung tung | english_loan
tùng | english_loan
Tùng ảnh | english_loan
tùng bách | english_loan
tùng-bê | contains_special_char
tùng chinh | english_loan
tùng cúc | english_loan
tùng huynh | english_loan
Tùng Khê | english_loan
tùng lâm | english_loan
Tùng Lâm | english_loan
Tùng Lộc | english_loan
tùng phạm | english_loan
tùng phục | english_loan
tùng san | english_loan
tùng thư | english_loan
tùng tùng | english_loan
tủng nhĩ | english_loan
túng | english_loan
túng bấn | english_loan
túng thế | english_loan
tụng | english_loan
tụng kinh | english_loan
tuốc-bin | contains_special_char
tuốc-năng | contains_special_char
tuốc-nơ-vít | contains_special_char
tuôcnăng | english_loan
tuổi nghề | english_loan
túp | english_loan
turbin | english_loan
tút | english_loan
tút-xuỵt | contains_special_char
tụt | english_loan
tuy | english_loan
Tuy An | english_loan
Tuy Lai | english_loan
tuy-líp | contains_special_char
tuy-ô | contains_special_char
Tuy Phong | english_loan
tuỳ nghi | english_loan
tùy nghi | english_loan
tuyếc-bin | contains_special_char
Tuyết Nghĩa | english_loan
tuyệt nghệ | english_loan
tuyn | english_loan
tuynen | english_loan
tuýt-xo | contains_special_char
TW | english_loan
TƯ | contains_special_char
tư bản chủ nghĩa | english_loan
tư không | english_loan
Tư Nghĩa | english_loan
tư nghiệp | english_loan
tư thông | english_loan
tư trang | english_loan
từ đồng nghĩa | english_loan
từ khuynh | english_loan
từ phản nghĩa | english_loan
từ thạch | english_loan
từ thông | english_loan
từ trái nghĩa | english_loan
từ trong trứng | english_loan
tử phòng | english_loan
tứ hải giai huynh đệ | english_loan
tứ thanh | english_loan
Tứ Trưng | english_loan
tự chủng | english_loan
tự do chủ nghĩa | english_loan
tự ngã chủ nghĩa | english_loan
tự nghĩa | english_loan
tự nhiên chủ nghĩa | english_loan
tự phong | english_loan
tự trọng | english_loan
tức | english_loan
tức cảnh | english_loan
tức cảnh sinh tình | english_loan
tức hứng | english_loan
tức khắc | english_loan
tức mình | english_loan
Tức Tranh | english_loan
tưng | english_loan
tưng bốc | english_loan
tưng bừng | english_loan
tưng hửng | english_loan
tưng tức | english_loan
tưng tưng | english_loan
tưng tửng | english_loan
từng | english_loan
từng bực | english_loan
từng lớp | english_loan
tương phùng | english_loan
tương thích | english_loan
Tường Phong | english_loan
tường trình | english_loan
tưởng chừng | english_loan
tượng thanh | english_loan
tượng trưng | english_loan
tựu nghĩa | english_loan
ty | english_loan
tỷ trọng | english_loan
typo | english_loan
u,U | contains_special_char
u | english_loan
u | english_loan
U | english_loan
u em | english_loan
u gai | english_loan
u linh | english_loan
u minh | english_loan
U Minh | english_loan
u-mua | contains_special_char
u nang | english_loan
u-ra-ni | contains_special_char
u-ra-ni-um | contains_special_char
u-ran | contains_special_char
u-rê | contains_special_char
u-su | contains_special_char
u u minh minh | english_loan
ủ-su | contains_special_char
Uar | english_loan
uất nghẹn | english_loan
UB | english_loan
UBND | english_loan
ui ui | english_loan
um | english_loan
Umo | english_loan
un | english_loan
ung | english_loan
ung | english_loan
ung dung | english_loan
ung dung | english_loan
ung nhọt | english_loan
ung nhọt | english_loan
ùng | english_loan
ủng | english_loan
ủng | english_loan
ủng thũng | english_loan
úng | english_loan
úng | english_loan
úng ngập | english_loan
uống nước chè tàu, ăn trầu cơi thiếc | contains_special_char
uở | english_loan
UPS | english_loan
upsilon | english_loan
urani | english_loan
USD | english_loan
uy | english_loan
uy danh | english_loan
uy danh | english_loan
uy linh | english_loan
uy-mua | contains_special_char
uy nghi | english_loan
uy nghi | english_loan
uy nghiêm | english_loan
uy phong | english_loan
uy phong | english_loan
uy thanh | english_loan
uýt-xki | contains_special_char
ư, ư | contains_special_char
ưng | english_loan
ưng | english_loan
ửng | english_loan
ửng hồng | english_loan
ửng hồng | english_loan
ửng sáng | english_loan
ứng | english_loan
ứng dụng | english_loan
ứng dụng | english_loan
ứng mộng | english_loan
ứng nghĩa | english_loan
ứng nghiệm | english_loan
ứng trực | english_loan
v,V | contains_special_char
v | english_loan
V | english_loan
v.v. | contains_special_char
va | english_loan
va | english_loan
va-dơ-lin | contains_special_char
va-gông | contains_special_char
va-li | contains_special_char
va li | english_loan
va-ni | contains_special_char
va-rơ | contains_special_char
va-rơi | contains_special_char
vả chăng | english_loan
vạ bởi miệng ra, bệnh qua miệng vào | contains_special_char
vac | english_loan
vác | english_loan
vác | english_loan
vác-xin | contains_special_char
vạc | english_loan
vạc | english_loan
Vạc | english_loan
vaccin | english_loan
vách | english_loan
vách | english_loan
vách ngăn | english_loan
vạch | english_loan
vạch | english_loan
vạch mắt | english_loan
vạch mặt | english_loan
vạch ngang | english_loan
vạch nganh | english_loan
vạch trần | english_loan
vạch trần | english_loan
vacxin | english_loan
vagông | english_loan
vai | english_loan
vai | english_loan
vali | english_loan
vals | english_loan
vam | english_loan
vàm | english_loan
vàm | english_loan
Vàm Láng | english_loan
van | english_loan
van | english_loan
van tim | english_loan
van xin | english_loan
van xin | english_loan
vàn | english_loan
vãn | english_loan
vãn | english_loan
vãn cảnh | english_loan
vãn sinh | english_loan
ván | english_loan
ván | english_loan
vạn | english_loan
vạn | english_loan
Vạn Bình | english_loan
vạn hạnh | english_loan
Vạn Hạnh | english_loan
Vạn Hưng | english_loan
Vạn Khánh | english_loan
Vạn Linh | english_loan
Vạn Long | english_loan
vạn năng | english_loan
vạn năng | english_loan
vạn nhất | english_loan
Vạn Ninh | english_loan
Vạn Phát | english_loan
vạn phúc | english_loan
Vạn Phúc | english_loan
Vạn Thạnh | english_loan
Vạn Thắng | english_loan
Vạn Trạch | english_loan
vang | english_loan
vang | english_loan
vang bóng | english_loan
vang lừng | english_loan
vang lừng | english_loan
vang rân | english_loan
vang vang | english_loan
vang vọng | english_loan
vàng | english_loan
vàng | english_loan
vàng anh | english_loan
vàng anh | english_loan
vàng ạnh | english_loan
vàng ẩng | english_loan
vàng bạc | english_loan
vàng cốm | english_loan
Vàng Danh | english_loan
vàng ệch | english_loan
vàng ệnh | english_loan
vàng hực | english_loan
vàng khè | english_loan
vàng khè | english_loan
vàng khé | english_loan
vàng nén | english_loan
vàng nghệ | english_loan
vàng ngọc | english_loan
vàng như nghệ | english_loan
vàng óng | english_loan
vàng ròng | english_loan
vàng rộm | english_loan
vàng rực | english_loan
vàng son | english_loan
vàng son | english_loan
vàng tâm | english_loan
vàng vàng | english_loan
vàng vọt | english_loan
vãng | english_loan
vãng cảnh | english_loan
vãng phản | english_loan
váng | english_loan
váng | english_loan
váng vất | english_loan
vạng | english_loan
vanh vách | english_loan
vành | english_loan
vành | english_loan
vành bánh | english_loan
vành cánh | english_loan
vành khăn | english_loan
vành trăng | english_loan
vành vạnh | english_loan
vảnh | english_loan
vạnh | english_loan
vani | english_loan
vào mồng ba, ra mồng bảy, rẫy mồng tám | contains_special_char
vào trong mắc đó, ra ngoài mắc đăng | contains_special_char
varơi | english_loan
vaselin | english_loan
vát | english_loan
vạt | english_loan
vạt | english_loan
vatu | english_loan
vay | english_loan
vay | english_loan
vay nên nợ, đợ nên ơn | contains_special_char
vay thì trả, chạm thì đền | contains_special_char
vắc-xanh | contains_special_char
vắc-xin | contains_special_char
vặc | english_loan
vằm | english_loan
vằm | english_loan
văn | english_loan
văn bằng | english_loan
văn bằng | english_loan
văn cảnh | english_loan
văn cảnh | english_loan
Văn Chấn | english_loan
văn chương chữ nghĩa bề bề | english_loan
văn có bài, vũ có trận | contains_special_char
văn công | english_loan
văn khắc | english_loan
Văn Khúc | english_loan
Văn Lang | english_loan
Văn Lãng | english_loan
Văn Long | english_loan
Văn Lung | english_loan
văn mình, vợ người | contains_special_char
văn minh | english_loan
văn minh | english_loan
Văn Minh | english_loan
văn nghệ | english_loan
văn nghệ sĩ | english_loan
Văn Nghĩa | english_loan
văn nghiệp | english_loan
văn ngôn | english_loan
Văn Nham | english_loan
văn nhân | english_loan
Văn Nhân | english_loan
văn phạm | english_loan
văn pháp | english_loan
văn phẩm | english_loan
văn phong | english_loan
văn phong | english_loan
Văn Phong | english_loan
văn phòng | english_loan
văn phòng | english_loan
văn phòng phẩm | english_loan
văn phòng phẩm | english_loan
Văn Phúc | english_loan
văn sách | english_loan
Văn Thành | english_loan
văn thân | english_loan
vằn | english_loan
vằn thắn | english_loan
vắn | english_loan
vắn | english_loan
vặn | english_loan
vặn | english_loan
vặn mình | english_loan
văng | english_loan
văng | english_loan
văng mạng | english_loan
văng-tê | contains_special_char
văng tục | english_loan
văng vẳng | english_loan
văng vắng | english_loan
vằng | english_loan
vằng vặc | english_loan
vẳng | english_loan
vẳng | english_loan
vắng | english_loan
vắng | english_loan
vắng bặt | english_loan
vắng bóng | english_loan
vắng chúa đàn, tan con nghé | contains_special_char
vắng chúa nhà, gà vọc niêu tôm | contains_special_char
vắng lặng | english_loan
vắng mặt | english_loan
vắng ngắt | english_loan
vắng tanh | english_loan
vắng tanh vắng ngắt | english_loan
vắng tênh | english_loan
vắng tin | english_loan
vắng trăng có sao, vắng đào có lí | contains_special_char
vắng trẻ quạnh nhà, vắng đàn bà quạnh bếp | contains_special_char
vắt | english_loan
vắt | english_loan
vắt dòng | english_loan
vắt đất ra nước, thay trời làm mưa | contains_special_char
vặt | english_loan
vặt | english_loan
vặt vãnh | english_loan
vặt vãnh | english_loan
vâm | english_loan
vân | english_loan
vân | english_loan
Vân Bình | english_loan
Vân Canh | english_loan
Vân Khánh | english_loan
vân mòng | english_loan
vân mồng | english_loan
Vân Mộng | english_loan
Vân Phong | english_loan
Vân Phúc | english_loan
vân trình | english_loan
Vân Trình | english_loan
Vân Trục | english_loan
Vân Trung | english_loan
